1,1.0338997840881348,-8.324787139892578,3.784576416015625,48.3500862121582,54.131446838378906,-236.65484619140625
0,-0.5888445377349854,0.4424903690814972,16.889455795288086,64.20902252197266,51.168060302734375,-238.3048095703125
0,-0.5140820741653442,4.179072856903076,-2.3025076389312744,73.38941955566406,46.455318450927734,-234.92105102539062
1,0.47352662682533264,-4.552003383636475,-11.414728164672852,52.168601989746094,40.78206253051758,-219.05072021484375
0,-0.5160009264945984,-8.333327293395996,-11.602773666381836,60.3263053894043,42.96939468383789,-225.15771484375
1,0.7322469353675842,-4.3618550300598145,10.294210433959961,70.1065673828125,45.562808990478516,-232.4981689453125
1,-0.6029885411262512,-12.764480590820312,-2.51220703125,69.41661071777344,38.44978713989258,-204.36373901367188
0,-0.2630285918712616,9.395419120788574,5.180585861206055,61.881065368652344,43.36092758178711,-226.31626892089844
0,2.315382480621338,-8.078377723693848,-7.686861038208008,69.0793685913086,38.36441421508789,-204.0966796875
1,-0.2918677031993866,-1.5018761157989502,-11.827447891235352,52.97379684448242,40.99748611450195,-219.64727783203125
0,0.9610692262649536,7.90818977355957,2.7911431789398193,54.33611297607422,41.34235763549805,-220.67233276367188
1,0.3254859149456024,6.4232988357543945,9.395475387573242,75.97347259521484,40.43634033203125,-191.85662841796875
1,0.7272346615791321,-3.298875331878662,4.572256088256836,68.53739166259766,37.704837799072266,-238.49606323242188
1,1.3077495098114014,5.110143661499023,-7.699666976928711,55.61249542236328,48.89275360107422,-231.83212280273438
1,-0.2815715968608856,13.341856002807617,17.69123649597168,64.9538803100586,44.1682014465332,-228.6263427734375
0,-0.20767463743686676,2.2522528171539307,-19.713632583618164,63.49336242675781,44.07404708862305,-210.0999755859375
1,-0.23210938274860382,3.850292205810547,-3.302896738052368,53.430015563964844,41.10799026489258,-219.99224853515625
0,-0.15237946808338165,4.765438556671143,-1.1544783115386963,61.407657623291016,36.2971076965332,-198.3472900390625
0,-0.5517547726631165,0.3885553181171417,25.128873825073242,66.78009796142578,30.01317024230957,-226.9898681640625
1,-0.5442627668380737,5.336557388305664,7.343175888061523,57.747474670410156,41.75350570678711,-258.02923583984375
0,-0.16960246860980988,6.347362995147705,-2.5180723667144775,54.162410736083984,48.746673583984375,-213.35552978515625
0,-0.3828178644180298,1.9729421138763428,-3.6346359252929688,56.038143157958984,49.002784729003906,-232.16123962402344
0,-0.44982144236564636,-3.53835391998291,6.157979965209961,77.6666030883789,40.896690368652344,-193.1343231201172
1,0.47290655970573425,-6.896800994873047,-0.034189458936452866,57.167381286621094,49.05442428588867,-250.42294311523438
0,-0.5014468431472778,7.619190216064453,9.547018051147461,73.69730377197266,46.522579193115234,-235.16302490234375
0,-0.4507908523082733,-10.286972999572754,-1.220827341079712,51.11260223388672,25.84934425354004,-215.2508087158203
1,-0.4120265245437622,3.6404106616973877,-7.326332092285156,58.83124542236328,49.75522994995117,-234.24212646484375
0,0.2982478737831116,-9.525354385375977,-8.31991195678711,64.29781341552734,44.27914810180664,-210.7375030517578
0,-0.12743358314037323,1.666105031967163,-19.749723434448242,47.657936096191406,39.58163070678711,-215.65476989746094
1,-0.7009479999542236,5.565681457519531,31.52723503112793,49.54462432861328,53.91604232788086,-272.3607482910156
0,-0.5485185384750366,-2.3175504207611084,22.777135848999023,73.15266418457031,39.417598724365234,-207.17796325683594
0,-0.20489193499088287,2.5844054222106934,-5.888246536254883,58.15737533569336,42.627376556396484,-206.1287841796875
0,-0.570923388004303,-7.933538436889648,1.047027587890625,45.26771545410156,45.86454772949219,-241.52621459960938
0,-0.3352964222431183,10.760937690734863,-1.051424264907837,69.28792572021484,45.35287857055664,-231.84461975097656
0,-0.3827890455722809,-5.720484256744385,-11.056394577026367,67.29685974121094,37.890098571777344,-202.75445556640625
0,0.497582346200943,-1.5364952087402344,-10.796281814575195,63.04255294799805,43.94355392456055,-209.78211975097656
1,-0.7404881119728088,-6.258687973022461,24.24925994873047,32.88947677612305,56.65985107421875,-270.1285095214844
0,-0.16815246641635895,6.184635162353516,-9.240938186645508,54.38288116455078,41.369850158691406,-220.6924591064453
0,-0.5499878525733948,-2.4612936973571777,-3.6675283908843994,65.82563018798828,44.43187713623047,-229.27276611328125
1,2.275892496109009,-10.63798999786377,-13.91908073425293,56.614662170410156,41.978233337402344,-222.38241577148438
0,-0.3199475407600403,-0.5857709050178528,-13.778694152832031,56.542972564697266,41.95603942871094,-222.31234741210938
1,0.6216292381286621,-4.247692108154297,6.032600402832031,62.040348052978516,50.35218811035156,-254.07208251953125
1,2.10566782951355,-10.967402458190918,4.42866325378418,56.962554931640625,49.24439239501953,-232.8857421875
0,-0.49467146396636963,18.152555465698242,29.59514617919922,81.02635192871094,48.45954895019531,-240.65667724609375
1,0.32463252544403076,-1.1661438941955566,43.43592834472656,83.09934997558594,48.75462341308594,-259.65618896484375
1,-0.613905131816864,-4.793188571929932,13.551572799682617,58.28302764892578,49.58549880981445,-233.87631225585938
1,-0.5318053364753723,0.6451991200447083,-3.9947128295898438,66.36852264404297,37.132850646972656,-236.8548583984375
1,-0.5896092057228088,-6.623044967651367,4.562589645385742,52.566932678222656,33.17695999145508,-243.95419311523438
1,-0.4505213797092438,0.6721129417419434,12.784185409545898,45.893104553222656,46.015621185302734,-241.99713134765625
0,1.7961454391479492,10.734960556030273,-1.1233978271484375,59.674957275390625,50.22105407714844,-217.47352600097656
0,-0.5058547258377075,4.545895099639893,-2.7898483276367188,68.1009521484375,30.1505126953125,-245.32757568359375
